GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
324,92,5,3.9,4.4,8.41,0,0.78
295,112,4,3.4,1.4,8.0,1,0.87
326,98,1,4.9,2.6,7.04,1,0.81
294,111,4,1.8,2.6,7.21,0,0.75
322,99,1,2.8,3.0,6.84,0,0.71
338,101,5,4.7,1.4,9.9,1,0.96
340,96,4,4.7,1.4,9.24,0,0.82
303,100,4,3.0,2.7,9.27,1,0.89
301,116,1,1.5,1.1,9.06,0,0.79
331,116,1,4.3,2.0,8.3,1,0.89
309,92,3,3.3,1.8,7.07,0,0.71
339,93,2,4.1,3.0,7.02,1,0.82
313,110,4,2.9,1.0,9.64,1,0.93
332,105,2,1.8,3.7,6.8,0,0.74
323,111,2,1.1,4.4,8.97,1,0.91
314,101,4,3.2,3.8,8.75,0,0.79
339,100,1,1.6,4.3,8.35,0,0.77
318,101,3,1.7,3.6,9.82,0,0.82
328,120,5,2.7,3.0,7.41,0,0.81
320,97,4,2.8,1.9,9.23,0,0.8
336,108,4,2.1,2.1,8.89,1,0.93
332,119,5,1.5,2.3,9.82,0,0.89
339,116,2,4.8,1.2,9.7,0,0.85
312,97,3,1.5,4.7,7.2,0,0.72
333,95,2,2.4,4.6,7.75,1,0.84
327,111,5,2.2,1.4,9.44,0,0.85
309,94,5,4.5,3.2,7.51,0,0.74
312,114,3,2.6,2.9,7.97,1,0.88
334,110,5,1.5,3.7,8.74,0,0.84
305,109,5,1.0,3.4,8.55,0,0.8
339,117,3,3.9,1.5,8.79,1,0.94
331,115,4,3.9,3.6,9.01,1,0.94
297,95,2,2.7,3.4,9.06,1,0.85
339,99,4,1.5,3.1,9.09,1,0.92
310,108,4,2.5,2.6,9.87,0,0.83
290,96,2,3.4,4.8,7.91,1,0.81
297,104,4,3.8,4.4,6.94,1,0.83
318,116,3,1.3,3.3,7.88,1,0.89
321,92,2,3.2,1.0,9.63,1,0.88
327,118,1,2.1,2.7,7.06,0,0.76
294,104,4,3.5,3.8,8.81,0,0.78
336,95,5,3.6,1.5,8.11,0,0.79
311,113,2,4.6,2.6,9.66,0,0.82
336,117,1,2.6,1.8,9.68,0,0.84
323,115,5,3.2,2.4,9.23,0,0.85
290,105,1,2.1,1.1,7.11,1,0.8
315,94,4,2.1,1.5,6.88,0,0.72
332,96,5,1.2,2.8,7.22,1,0.86
299,98,4,2.1,4.6,7.8,0,0.74
319,92,5,1.3,3.0,7.55,0,0.75
339,114,2,4.9,2.8,7.95,1,0.9
307,120,3,3.5,4.2,7.24,0,0.77
306,103,3,1.7,2.1,9.13,0,0.79
315,102,1,1.5,1.4,9.42,1,0.88
297,115,5,2.5,1.8,8.31,0,0.8
336,99,4,2.2,4.2,9.77,0,0.84
329,116,2,2.1,3.7,7.17,0,0.77
338,97,2,2.9,1.4,7.13,1,0.83
301,119,2,4.7,3.7,7.42,1,0.86
316,113,3,3.3,4.7,9.84,0,0.84
297,93,4,3.1,1.2,8.09,1,0.84
314,110,2,4.2,3.5,9.66,1,0.92
335,111,2,1.0,2.5,7.43,1,0.87
293,111,1,1.8,3.0,9.42,0,0.78
322,115,5,3.0,3.1,7.76,1,0.91
290,105,5,3.8,4.1,9.08,0,0.8
308,92,5,2.9,3.2,9.82,1,0.91
320,101,1,1.7,3.4,9.69,0,0.79
305,107,3,4.7,2.3,9.38,0,0.8
303,95,1,2.3,1.5,6.96,1,0.78
337,118,2,4.2,3.7,8.68,1,0.92
294,119,4,4.6,1.0,9.39,0,0.83
330,120,2,2.4,2.3,8.04,0,0.8
315,102,2,4.4,1.9,9.07,1,0.88
317,107,4,3.8,2.6,7.23,1,0.86
291,118,5,4.6,2.2,7.35,0,0.77
339,111,1,2.0,3.8,8.8,1,0.9
295,92,3,4.7,2.0,8.16,1,0.83
298,107,2,1.3,3.2,7.48,1,0.83
322,110,2,4.2,2.8,7.68,0,0.76
330,112,3,2.7,4.2,8.72,0,0.82
314,113,1,1.7,2.7,9.05,0,0.79
337,100,2,1.3,4.5,7.44,0,0.75
302,100,3,2.6,1.0,9.76,1,0.9
298,100,2,2.6,3.4,6.83,1,0.8
302,118,5,1.9,1.0,8.97,0,0.83
320,108,5,1.9,3.9,7.7,0,0.79
330,103,2,2.6,1.9,8.28,0,0.77
300,116,2,2.6,2.5,8.57,1,0.88
293,104,5,2.8,2.5,8.54,0,0.78
323,99,2,4.5,4.4,9.21,1,0.89
327,107,1,3.4,1.4,9.35,0,0.8
335,109,1,1.1,3.7,7.03,1,0.84
293,120,4,3.1,4.9,8.98,1,0.92
327,118,1,4.0,1.1,8.04,1,0.89
308,92,2,1.2,4.9,9.34,0,0.76
295,92,2,2.7,1.1,8.69,0,0.73
323,103,3,2.8,4.4,6.83,0,0.73
307,97,1,4.8,4.8,8.87,0,0.75
302,100,5,2.9,5.0,9.67,0,0.81
330,114,5,4.0,2.8,7.06,1,0.89
312,96,4,2.2,4.5,8.33,1,0.87
308,118,3,4.1,1.5,8.74,0,0.81
334,107,5,2.3,2.7,7.41,0,0.79
300,109,4,2.7,2.2,8.82,1,0.9
290,108,1,2.9,2.6,6.95,1,0.8
313,109,3,4.7,3.8,9.61,0,0.82
296,92,3,1.2,1.3,9.16,0,0.76
314,110,2,1.8,5.0,9.72,0,0.82
310,113,1,3.8,3.5,8.1,0,0.76
304,120,3,3.3,4.5,6.91,1,0.86
290,99,4,2.0,4.3,7.86,0,0.74
301,94,5,2.2,4.1,8.4,1,0.86
296,117,1,2.5,1.2,9.7,0,0.81
304,116,1,2.8,3.1,9.54,1,0.91
310,117,3,4.3,2.3,8.64,0,0.81
308,96,3,1.1,1.5,9.06,0,0.77
318,114,3,4.6,2.4,9.76,1,0.94
314,99,4,2.7,3.6,9.44,1,0.91
322,110,2,1.9,1.9,8.84,1,0.9
338,109,3,3.0,2.8,8.47,1,0.91
321,109,2,3.6,2.6,8.28,0,0.78
338,112,2,1.2,1.2,9.15,1,0.93
324,92,1,3.9,3.5,9.31,0,0.77
333,106,5,4.0,3.5,7.47,0,0.79
327,109,5,1.7,4.9,8.27,0,0.81
315,120,4,1.7,2.2,9.19,0,0.84
300,116,4,1.8,2.7,8.89,0,0.81
324,98,5,4.2,2.6,8.63,0,0.8
297,107,5,2.1,4.7,7.8,1,0.87
335,107,1,4.2,2.6,8.69,0,0.79
303,106,1,3.2,2.8,8.7,0,0.76
299,97,5,4.1,2.0,8.14,1,0.86
291,100,3,3.2,1.0,9.78,0,0.79
335,98,3,2.3,1.4,8.82,1,0.89
298,105,1,4.6,3.8,9.44,0,0.77
292,102,2,3.9,3.7,7.2,0,0.71
310,112,5,2.9,2.3,9.15,1,0.93
315,107,4,3.5,2.9,8.67,1,0.9
297,116,3,3.5,2.2,7.76,0,0.77
337,97,2,2.4,3.9,7.22,1,0.84
291,113,3,2.7,4.4,7.98,0,0.76
295,118,2,2.3,4.6,8.17,1,0.87
317,107,5,5.0,1.7,7.24,1,0.87
318,111,5,3.3,3.8,8.88,0,0.83
315,120,5,1.4,4.9,7.75,1,0.91
314,107,1,3.1,3.6,9.3,0,0.79
301,103,2,1.2,2.4,8.81,0,0.76
294,108,4,2.2,3.5,7.76,1,0.86
323,96,4,2.8,3.8,7.92,1,0.86
337,118,5,3.1,2.6,9.72,0,0.88
326,116,4,4.9,1.4,9.74,1,0.96
304,104,3,4.9,3.4,8.1,0,0.76
333,99,2,1.4,4.2,8.91,1,0.89
325,115,2,3.2,5.0,9.84,1,0.94
304,96,2,4.3,1.9,9.88,1,0.88
332,103,3,2.0,3.8,7.02,1,0.85
337,100,1,4.0,1.1,8.52,1,0.87
312,94,3,4.5,4.9,9.05,0,0.77
295,94,2,3.6,1.1,7.38,0,0.7
335,92,2,2.3,2.4,9.35,1,0.89
339,116,2,4.7,1.3,8.25,0,0.81
333,113,4,4.5,3.5,8.34,0,0.82
332,109,1,3.9,2.4,7.65,0,0.76
334,115,3,2.5,3.9,7.73,0,0.8
310,103,2,4.2,2.9,7.06,0,0.72
312,100,5,2.3,2.7,9.69,1,0.92
332,100,1,2.0,2.4,7.98,1,0.85
305,109,5,3.1,1.3,7.3,1,0.87
336,109,1,5.0,1.8,7.24,0,0.75
304,120,2,4.2,3.6,8.06,0,0.78
314,98,1,3.9,3.0,8.76,1,0.85
325,118,1,2.8,1.3,9.21,1,0.92
300,95,2,2.2,3.2,9.67,0,0.77
340,104,5,4.4,1.2,8.77,0,0.83
304,108,5,3.3,3.0,8.1,0,0.79
293,115,4,4.3,4.9,8.11,0,0.78
310,93,5,3.0,2.2,8.58,0,0.77
302,105,5,4.0,3.9,8.47,0,0.79
311,94,1,4.5,4.0,8.79,1,0.84
308,96,4,2.6,2.6,8.36,1,0.86
323,105,2,1.1,3.4,6.98,1,0.83
303,94,2,2.0,2.9,8.35,1,0.83
293,114,3,4.7,2.1,6.87,0,0.73
337,98,4,3.8,4.0,7.36,0,0.76
335,109,1,3.9,3.8,8.0,1,0.87
316,104,3,2.3,4.6,8.51,0,0.78
318,120,3,3.8,3.5,7.37,1,0.88
336,114,2,3.6,2.6,7.66,1,0.88
317,118,5,1.7,3.9,7.96,1,0.91
324,113,1,4.9,3.5,7.41,1,0.85
297,101,4,2.4,3.5,9.9,1,0.91
305,116,3,2.3,4.4,9.29,0,0.82
331,104,1,2.5,4.6,9.31,0,0.8
325,107,2,1.4,1.7,8.56,1,0.89
319,100,3,3.5,2.3,9.78,1,0.91
307,93,3,2.0,3.6,9.07,0,0.77
291,114,2,4.2,3.2,7.83,1,0.85
338,96,2,2.6,3.6,8.69,0,0.78
302,120,2,2.8,2.7,8.49,0,0.79
293,113,1,3.6,2.6,8.6,1,0.86
315,108,1,4.0,1.5,9.33,0,0.79
314,114,1,1.9,3.5,8.38,1,0.88
319,113,5,4.9,1.7,9.06,0,0.84
300,95,3,3.5,3.7,7.58,0,0.72
296,108,1,1.0,4.9,9.69,1,0.89
320,100,5,2.7,2.0,7.07,0,0.75
333,111,3,2.7,1.6,9.88,1,0.95
299,93,1,4.2,1.1,8.76,1,0.83
328,115,2,2.2,2.5,8.26,1,0.9
302,109,4,2.3,1.9,7.76,1,0.87
320,112,1,1.3,3.0,8.06,1,0.87
296,118,4,2.1,3.1,9.23,0,0.82
338,113,1,3.9,2.4,7.23,0,0.76
331,102,2,3.5,4.0,7.58,0,0.75
331,104,4,1.3,4.6,7.18,1,0.86
325,99,5,1.5,1.8,8.12,0,0.79
309,118,2,2.5,4.3,8.0,0,0.78
293,92,4,4.0,1.5,8.81,1,0.85
296,108,4,4.3,1.9,9.89,1,0.92
290,103,2,1.1,3.2,9.57,1,0.88
333,95,2,2.3,2.2,9.53,1,0.9
334,112,2,2.7,1.2,8.8,0,0.81
331,104,3,4.6,2.2,7.64,0,0.77
336,120,5,3.0,4.6,7.99,0,0.84
302,100,1,2.1,1.7,7.58,0,0.71
311,118,4,2.6,4.1,7.22,0,0.78
310,98,1,2.7,3.9,8.15,1,0.83
311,114,2,3.7,1.4,9.58,0,0.82
317,115,5,1.2,2.3,9.11,1,0.94
298,96,5,2.6,1.8,9.85,0,0.81
315,96,3,3.6,1.1,7.4,1,0.83
298,108,2,2.1,1.7,8.35,0,0.76
304,100,4,3.4,1.8,9.26,0,0.79
299,97,3,2.4,1.7,8.23,1,0.84
313,116,2,4.0,1.4,7.9,1,0.87
331,110,3,1.2,3.1,9.33,1,0.93
297,107,1,4.7,2.3,8.13,1,0.84
313,112,2,1.7,4.6,9.63,0,0.82
305,93,4,1.6,1.7,7.63,0,0.73
338,101,4,4.4,3.4,9.58,1,0.94
315,107,2,4.5,4.6,7.66,0,0.75
316,96,3,1.4,1.2,7.7,1,0.84
326,106,5,4.6,3.1,8.1,0,0.8
293,104,2,2.1,2.8,8.4,1,0.85
339,104,4,3.5,4.7,8.1,1,0.9
313,104,1,1.3,3.7,9.47,0,0.79
308,106,4,2.5,2.4,9.27,0,0.81
325,105,5,2.8,3.8,7.76,0,0.79
328,99,4,3.4,3.3,8.39,1,0.89
299,102,5,3.1,2.4,8.14,0,0.77
314,109,2,2.8,4.1,6.97,0,0.73
307,115,4,4.8,3.7,9.12,1,0.92
308,95,3,1.7,1.0,7.36,0,0.72
325,117,3,1.6,4.5,9.7,1,0.95
299,101,4,3.9,2.6,8.03,0,0.76
322,92,4,1.3,3.6,8.73,1,0.88
339,120,1,2.9,2.6,9.34,1,0.94
294,96,4,2.9,4.5,7.36,0,0.72
336,104,1,2.2,3.6,8.48,0,0.78
338,92,1,4.7,3.3,7.54,0,0.73
324,114,1,2.1,4.9,8.38,1,0.88
333,99,1,2.2,2.1,8.6,0,0.77
323,94,2,1.9,1.3,7.32,1,0.82
322,94,3,1.6,3.1,8.6,0,0.77
310,98,1,2.5,2.7,8.21,1,0.83
306,95,3,3.7,2.8,8.42,0,0.75
311,94,1,4.0,3.5,9.61,0,0.77
337,106,3,4.3,3.5,8.3,0,0.8
326,99,4,1.8,2.6,8.28,1,0.88
304,94,4,1.1,4.5,8.26,1,0.85
324,120,3,4.9,3.6,8.73,1,0.93
317,98,1,1.1,4.6,7.94,1,0.83
296,109,2,4.8,4.7,9.28,0,0.79
321,102,3,4.3,1.7,7.69,1,0.86
300,102,5,4.6,3.7,7.73,0,0.76
299,108,2,2.5,2.3,8.63,0,0.77
298,119,5,1.8,4.3,7.61,1,0.89
303,97,3,3.4,3.9,7.08,0,0.71
302,99,1,4.0,1.8,7.44,0,0.71
314,92,5,1.5,4.8,9.63,0,0.81
291,120,3,4.2,3.7,6.83,0,0.74
324,101,2,1.8,4.8,7.21,0,0.73
296,119,1,3.0,1.8,9.15,1,0.89
310,116,5,4.4,4.5,9.84,1,0.96
307,110,3,1.8,3.7,8.93,1,0.9
292,94,1,2.0,3.2,9.66,0,0.75
331,95,1,1.3,4.3,9.45,0,0.78
328,102,4,1.6,3.5,8.29,1,0.89
330,106,1,1.6,3.7,7.83,0,0.76
338,92,3,1.8,2.0,8.76,1,0.88
300,100,2,2.1,4.3,8.45,0,0.75
328,102,4,4.3,3.6,6.88,0,0.75
313,110,3,4.7,4.4,9.77,1,0.93
335,104,3,2.6,2.4,8.57,0,0.8
308,117,3,1.5,2.3,9.51,0,0.83
293,107,5,1.9,1.1,9.08,1,0.9
315,95,5,3.9,4.1,7.86,1,0.86
327,92,2,3.7,2.3,9.59,1,0.89
331,111,3,4.9,2.3,9.25,1,0.93
321,104,5,1.1,3.8,8.13,1,0.89
328,92,5,4.0,2.0,9.41,1,0.91
334,96,5,3.0,4.6,7.64,0,0.77
335,96,2,4.6,3.2,8.88,0,0.78
325,105,2,3.3,4.9,7.16,1,0.84
329,118,3,2.8,1.3,9.48,0,0.85
326,114,4,3.7,2.3,9.06,0,0.84
322,105,3,4.3,2.5,7.27,1,0.85
325,99,5,2.1,3.9,6.87,0,0.75
292,95,5,1.4,1.9,8.01,0,0.75
298,98,1,2.7,2.5,8.89,0,0.74
297,111,3,1.9,4.6,7.68,1,0.85
322,110,5,2.7,1.5,9.82,0,0.86
295,106,5,5.0,4.0,9.7,1,0.92
330,113,4,3.3,3.8,8.65,1,0.93
328,95,1,3.8,1.5,7.78,0,0.73
293,110,3,3.7,3.8,9.58,0,0.81
302,100,2,4.3,3.3,9.29,1,0.87
338,112,3,4.8,2.2,7.07,1,0.87
291,104,3,3.6,2.2,8.28,1,0.85
294,105,4,2.9,4.3,9.84,0,0.81
333,114,3,2.3,1.9,8.21,1,0.91
316,119,4,2.4,3.1,9.69,1,0.96
321,105,4,2.3,3.7,9.83,1,0.94
310,113,5,2.3,1.5,8.0,1,0.9
297,101,2,3.8,4.7,9.79,1,0.89
327,107,4,3.4,2.0,7.23,0,0.77
297,96,1,1.8,2.3,7.3,0,0.69
339,114,1,4.9,3.7,7.66,0,0.78
292,118,2,2.7,1.3,8.25,1,0.87
333,97,4,3.3,3.5,7.36,1,0.86
292,117,2,3.8,4.7,7.85,0,0.76
311,93,5,3.5,2.0,7.12,0,0.73
295,104,1,2.2,2.4,8.13,0,0.73
291,120,3,4.2,1.9,9.37,1,0.92
312,104,1,1.4,4.3,8.64,1,0.86
333,110,4,3.3,1.7,9.31,0,0.84
291,109,2,2.1,2.4,7.22,0,0.72
327,119,1,3.5,3.4,8.04,1,0.89
306,110,3,1.9,2.6,6.92,1,0.84
324,92,3,4.1,1.3,7.95,1,0.85
323,99,2,1.9,4.8,8.7,0,0.77
312,113,2,4.6,2.4,8.56,0,0.79
319,107,1,4.4,2.8,6.99,1,0.82
297,120,4,2.4,1.7,6.99,0,0.76
311,93,5,2.5,4.5,7.75,0,0.75
333,99,3,3.8,2.2,9.19,1,0.91
325,97,2,1.4,1.1,6.86,1,0.81
294,107,5,1.3,2.3,8.71,0,0.79
302,114,5,1.5,4.9,7.37,1,0.88
318,102,5,3.2,1.6,9.73,0,0.83
320,108,4,1.6,1.1,8.13,0,0.79
336,114,2,2.1,3.3,6.95,1,0.86
305,110,3,3.6,2.5,9.01,0,0.8
331,102,2,1.1,4.2,8.3,0,0.77
319,119,1,1.7,3.9,9.53,1,0.93
305,99,3,4.7,1.7,8.82,1,0.87
301,113,2,3.7,3.3,8.95,1,0.89
306,95,3,2.2,1.1,9.18,1,0.87
305,102,1,1.2,2.8,8.1,0,0.73
301,99,3,3.3,3.9,9.26,0,0.78
297,100,5,1.9,2.7,6.96,0,0.73
309,117,4,4.8,1.5,9.17,0,0.83
292,93,1,3.7,1.2,8.77,0,0.72
305,107,3,4.9,4.4,8.56,1,0.88
319,97,1,4.4,4.6,7.79,1,0.83
334,112,5,2.9,2.4,7.15,1,0.89
312,112,4,3.7,1.7,8.81,0,0.81
317,117,1,4.2,4.9,8.26,1,0.88
340,118,5,3.3,3.2,7.48,0,0.82
329,110,5,1.2,2.9,6.93,1,0.88
294,119,5,2.9,4.0,8.47,1,0.91
309,99,3,1.5,1.7,7.19,1,0.82
329,105,2,3.9,3.3,9.68,1,0.92
333,115,1,3.7,4.6,7.27,1,0.86
290,107,2,5.0,1.1,6.9,0,0.71
319,103,5,3.5,3.7,7.61,0,0.77
310,96,2,4.2,3.2,7.34,0,0.71
309,115,5,2.1,4.8,9.25,0,0.84
295,117,5,2.4,2.0,7.7,0,0.79
311,115,4,4.7,4.4,7.56,0,0.78
307,110,4,4.0,2.2,9.88,1,0.94
297,109,2,3.6,2.7,7.27,1,0.83
328,100,1,2.0,1.9,7.06,1,0.82
321,93,2,3.8,4.5,7.75,0,0.73
322,116,1,4.5,1.8,8.06,0,0.78
305,111,2,1.9,4.4,9.16,0,0.8
301,103,3,3.8,2.8,9.76,1,0.9
327,120,3,2.6,4.3,9.17,1,0.94
323,93,1,1.5,2.1,9.05,1,0.86
303,101,4,4.1,1.5,9.87,1,0.91
325,92,1,1.7,3.2,9.17,1,0.86
322,95,2,2.0,3.0,7.23,1,0.82
312,116,5,4.1,2.4,8.23,0,0.81
339,103,3,4.0,3.7,8.36,0,0.79
334,100,5,2.0,1.4,7.74,1,0.89
291,95,3,4.8,3.5,7.31,1,0.8
330,100,2,1.9,1.8,9.01,0,0.79
310,119,3,5.0,1.5,7.66,1,0.88
291,97,1,4.0,4.6,8.74,0,0.73
316,92,5,2.6,2.8,7.8,1,0.85
298,101,5,1.5,4.1,8.37,1,0.87
290,120,2,2.3,1.4,7.84,1,0.86
300,105,5,1.8,1.2,8.08,1,0.88
292,113,2,3.5,3.0,9.07,0,0.79
312,116,4,2.4,2.3,9.54,0,0.84
315,120,1,2.2,1.0,8.38,1,0.89
293,109,3,4.0,1.7,8.69,0,0.78
307,97,3,1.9,1.9,9.48,1,0.89
295,109,3,3.3,2.2,7.24,0,0.73
324,111,4,1.8,4.5,7.3,0,0.78
311,107,1,3.9,2.7,7.91,1,0.84
332,106,5,3.5,3.7,7.76,0,0.8
304,107,5,4.2,1.1,9.86,1,0.94
311,99,1,1.3,4.3,8.55,0,0.75
326,104,1,1.8,2.0,8.42,1,0.87
331,114,3,1.6,2.2,8.59,0,0.82
301,102,5,1.8,1.2,9.51,1,0.91
336,119,1,1.4,2.6,7.55,0,0.78
338,120,5,3.2,4.4,8.38,1,0.95
331,116,1,3.4,2.5,7.64,1,0.87
327,98,2,4.4,4.6,9.22,0,0.79
307,108,3,2.7,4.5,9.21,0,0.8
334,109,1,3.1,1.2,9.77,0,0.82
324,113,4,5.0,2.2,8.19,1,0.91
319,114,1,3.1,4.6,7.29,1,0.85
313,110,2,3.3,1.1,9.58,0,0.81
331,116,4,5.0,4.1,9.56,0,0.86
319,104,4,5.0,4.6,7.53,0,0.76
303,106,1,2.7,4.1,7.66,1,0.83
295,114,2,3.5,4.0,7.77,0,0.75
292,113,4,2.9,4.4,8.2,1,0.88
305,120,3,3.9,3.7,9.37,1,0.93
296,113,3,4.8,2.7,7.25,1,0.84
303,92,5,2.2,1.3,8.97,1,0.88
298,120,5,4.3,4.2,7.89,1,0.9
304,107,2,3.6,4.6,7.41,1,0.83
310,96,4,2.1,3.0,7.85,1,0.85
324,117,3,4.2,3.1,8.45,1,0.91
291,94,3,2.7,2.6,9.66,1,0.87
316,114,2,1.5,4.4,8.75,0,0.8
291,101,4,5.0,1.1,8.68,0,0.77
324,110,2,2.7,3.5,7.14,1,0.85
307,96,1,3.2,4.6,7.05,0,0.69
303,98,3,4.2,1.4,7.2,0,0.72
309,105,2,4.8,4.8,7.1,0,0.72
307,94,2,4.5,4.9,8.59,1,0.84
299,104,1,3.1,4.7,8.2,1,0.84
314,104,5,3.2,2.9,6.82,0,0.75
291,101,3,2.1,2.5,7.89,1,0.83
314,93,2,2.9,3.8,7.19,1,0.81
322,97,3,4.8,2.3,9.86,1,0.91
325,99,5,3.9,1.3,8.23,1,0.89
320,95,2,1.0,4.6,8.12,0,0.74
303,116,1,1.5,3.5,8.8,0,0.78
290,103,3,4.7,1.8,7.91,0,0.74
335,119,1,4.4,1.1,9.02,0,0.82
305,106,5,2.9,3.9,9.6,1,0.93
335,99,5,3.5,4.4,8.35,1,0.9
292,98,3,2.2,2.6,7.99,1,0.83
324,105,5,4.2,1.3,8.42,1,0.91
330,114,4,3.4,3.6,8.67,1,0.93
295,110,3,3.8,2.2,9.43,1,0.9
314,105,4,2.5,1.6,8.02,1,0.88
302,113,5,2.7,3.0,6.96,1,0.86
323,104,3,1.8,2.9,8.76,1,0.89
297,120,4,4.8,3.1,9.86,1,0.95
310,112,5,4.8,4.3,9.45,0,0.84
323,92,2,4.3,2.9,9.15,0,0.77
293,118,2,4.7,4.6,7.35,1,0.84
314,110,1,3.7,4.4,9.12,1,0.89
304,120,2,1.9,3.6,7.05,1,0.85
293,119,4,4.0,1.2,8.33,0,0.8
334,92,2,2.3,4.5,7.95,1,0.84
301,95,3,2.8,4.6,9.61,0,0.78
321,101,3,2.1,2.5,7.3,1,0.84
321,94,3,2.7,3.1,9.25,0,0.79
317,118,2,3.7,2.1,6.95,1,0.85
302,111,2,1.4,1.1,8.98,0,0.79
320,100,1,1.4,2.9,7.71,1,0.83
303,94,5,3.7,1.5,9.83,0,0.81
309,119,1,4.1,1.7,8.88,1,0.9
307,97,4,3.2,2.9,7.76,1,0.85
318,97,3,1.7,4.5,7.53,1,0.84
295,114,2,2.7,4.4,8.78,0,0.78
321,116,5,4.0,4.9,7.65,0,0.8
318,103,5,3.7,2.9,7.38,0,0.77
332,114,2,1.4,3.2,8.81,0,0.81
291,92,1,4.9,4.3,9.05,1,0.83
312,107,5,1.9,3.8,7.54,1,0.87
308,115,1,1.9,1.7,8.46,1,0.88
320,96,2,2.8,2.6,8.86,0,0.77
340,100,1,2.3,4.7,9.72,1,0.91
294,101,3,4.9,1.6,9.29,0,0.78
308,104,2,1.3,1.8,8.1,0,0.75
323,106,2,2.2,2.6,9.42,0,0.81
299,103,5,2.5,4.8,8.17,1,0.87
314,96,5,3.0,1.5,7.2,0,0.74
291,96,5,1.1,3.7,7.86,0,0.74
300,119,3,1.3,1.5,9.29,0,0.82
339,119,3,2.0,3.1,9.76,0,0.87
320,109,4,3.2,3.1,9.85,0,0.84
304,103,2,4.1,1.2,8.78,1,0.87
298,118,5,3.7,4.8,8.28,0,0.81
312,94,2,3.3,4.2,7.3,0,0.71
308,117,1,2.6,2.2,7.12,0,0.74
298,116,3,4.5,1.5,8.41,0,0.79
324,98,4,2.8,2.4,9.06,1,0.9
310,108,1,2.2,4.6,7.8,0,0.74
298,110,2,3.5,1.5,8.89,1,0.88
317,119,3,3.8,2.4,8.57,0,0.81
335,109,5,2.6,3.0,9.72,0,0.86
340,92,1,1.1,1.1,7.45,0,0.73
296,116,3,1.4,2.1,8.63,1,0.89
305,115,2,4.4,3.4,8.08,1,0.87
305,96,2,1.2,2.3,7.61,0,0.72
322,118,1,3.4,4.5,7.91,1,0.88
293,119,1,1.7,4.7,7.71,1,0.85
293,93,1,1.9,2.8,8.44,1,0.82
328,92,4,2.1,3.1,8.53,0,0.78
329,98,5,1.2,3.5,9.48,1,0.93
306,120,3,1.7,3.7,9.22,1,0.93
326,102,2,3.6,1.3,7.74,1,0.85
328,102,2,3.0,1.2,9.69,1,0.91
318,109,5,4.2,4.5,9.49,1,0.94
325,108,1,1.2,1.9,8.74,1,0.88
327,93,1,4.6,3.3,6.86,0,0.7
328,98,2,5.0,3.5,7.45,0,0.74
339,98,5,1.1,1.7,9.25,1,0.93
326,101,2,4.9,4.0,8.21,1,0.86
324,113,1,1.9,4.5,7.19,0,0.75
296,112,3,3.8,2.1,8.07,1,0.87
316,94,1,2.2,4.5,7.46,0,0.71
317,103,3,3.1,1.3,9.57,1,0.91
311,94,4,3.0,4.2,9.56,0,0.8
303,102,5,2.4,3.6,8.0,0,0.77
296,120,4,3.9,3.3,7.23,1,0.87
326,103,1,3.4,1.9,7.91,1,0.85
311,116,5,3.0,2.4,7.2,1,0.88
294,95,1,4.9,4.6,7.74,0,0.7
291,116,5,4.8,2.9,9.19,0,0.82
316,107,5,4.8,3.4,7.71,0,0.78
310,111,1,4.5,4.7,8.49,0,0.77
327,109,1,2.0,2.9,7.17,0,0.74
304,95,5,2.4,2.6,7.88,1,0.85
310,113,5,1.9,4.6,6.92,0,0.77
299,97,1,4.9,4.6,8.5,0,0.73
312,112,1,1.6,2.4,7.88,1,0.86
328,106,2,2.5,3.4,9.5,1,0.92
294,92,2,1.8,4.9,8.02,0,0.71
290,94,2,1.9,1.2,8.53,0,0.73
302,96,4,2.0,1.2,9.83,1,0.9
310,113,5,3.6,3.1,8.79,1,0.92
315,108,3,1.3,2.2,8.35,0,0.78
339,105,4,3.3,3.3,7.1,0,0.77
334,100,5,4.3,3.9,9.34,1,0.93
310,94,3,4.1,1.3,8.79,1,0.86
307,117,2,1.6,4.5,7.14,1,0.85
326,104,3,4.7,2.1,7.56,0,0.76
334,94,1,4.1,2.5,8.47,0,0.75
321,102,1,1.0,2.3,6.94,0,0.71
325,93,5,3.9,4.4,9.03,1,0.9
306,115,4,3.9,1.7,7.51,0,0.77
324,106,2,3.0,1.1,8.32,0,0.78
338,104,5,1.2,4.9,7.55,1,0.89
300,110,2,3.3,4.9,8.32,0,0.76
310,113,1,4.1,2.0,7.39,0,0.74
315,107,4,2.1,1.0,8.64,1,0.9
293,109,4,3.7,3.6,9.62,1,0.91
323,98,1,2.4,3.6,9.3,1,0.88
337,104,3,3.3,4.8,7.55,0,0.77
307,95,4,2.5,2.2,8.34,0,0.76
329,100,3,2.2,1.8,8.11,0,0.77
324,101,2,4.4,3.5,9.79,0,0.81
330,100,4,4.0,3.3,9.28,1,0.92
318,98,1,2.4,3.9,7.13,0,0.71
318,106,3,2.7,4.5,7.32,1,0.85
327,119,2,3.8,3.2,8.98,0,0.83
331,99,2,4.2,1.6,7.3,1,0.84
310,110,4,3.7,3.4,9.75,1,0.94
331,102,4,3.2,2.5,9.88,0,0.84
